# x, y_pred
-5.555555820465087891e-01 5.555555820465087891e-01 5.177304744720458984e+00 3.565395736694335938e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.177304744720458984e+00 3.548011398315429688e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.177304744720458984e+00 4.667107009887695312e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.177304744720458984e+00 4.380933380126953125e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.176707839965820312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.033455657958984375e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.177304744720458984e+00 3.934765243530273438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.177304744720458984e+00 3.868704223632812500e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.177304744720458984e+00 3.827041625976562500e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.177304744720458984e+00 3.804203796386718750e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.177304744720458984e+00 4.980140686035156250e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.177304744720458984e+00 4.680212020874023438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.459579849243164062e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.301758575439453125e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.177304744720458984e+00 4.192024230957031250e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.177304744720458984e+00 4.117675399780273438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.177304744720458984e+00 4.070281982421875000e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.177304744720458984e+00 4.044634246826171875e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.177304744720458984e+00 5.199111938476562500e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.177304744720458984e+00 4.899777984619140625e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.680065155029296875e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.523384857177734375e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.177304744720458984e+00 4.414429855346679688e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.177304744720458984e+00 4.340395355224609375e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.177304744720458984e+00 4.292713928222656250e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.177304744720458984e+00 4.267130661010742188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.177304744720458984e+00 5.322885131835937500e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.177304744720458984e+00 5.039454269409179688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.838574218750000000e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.698381423950195312e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.177304744720458984e+00 4.601936721801757812e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.177304744720458984e+00 4.536637115478515625e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.177304744720458984e+00 4.493936538696289062e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.177304744720458984e+00 4.470760726928710938e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.177304744720458984e+00 5.341413879394531250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.177304744720458984e+00 5.097837829589843750e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.938461303710937500e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.832110214233398438e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.177304744720458984e+00 4.759324264526367188e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.177304744720458984e+00 4.709064102172851562e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.177304744720458984e+00 4.674855804443359375e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.177304744720458984e+00 4.655298233032226562e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.177304744720458984e+00 5.231875991821289062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.177304744720458984e+00 5.073064422607421875e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.177304744720458984e+00 4.986383056640625000e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.177304744720458984e+00 4.932269287109375000e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.177304744720458984e+00 4.894227981567382812e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.177304744720458984e+00 4.864318847656250000e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.177304744720458984e+00 4.839811325073242188e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.177304744720458984e+00 4.821894836425781250e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.106382846832275391e+00 3.711946487426757812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.106382846832275391e+00 3.533736801147460938e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.106382846832275391e+00 3.437063598632812500e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.106382846832275391e+00 3.376640701293945312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.106382846832275391e+00 3.335321044921875000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.106382846832275391e+00 3.307081222534179688e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.106382846832275391e+00 3.289026641845703125e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.106382846832275391e+00 3.279281997680664062e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.106382846832275391e+00 4.251269531250000000e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.106382846832275391e+00 3.999266052246093750e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.106382846832275391e+00 3.833126831054687500e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.106382846832275391e+00 3.721769714355468750e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.106382846832275391e+00 3.646244812011718750e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.106382846832275391e+00 3.596125793457031250e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.106382846832275391e+00 3.564637756347656250e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.106382846832275391e+00 3.547214508056640625e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.106382846832275391e+00 4.666644668579101562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.106382846832275391e+00 4.380342864990234375e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.175971221923828125e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.032581329345703125e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.106382846832275391e+00 3.933780288696289062e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.106382846832275391e+00 3.867644882202148438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.106382846832275391e+00 3.825932312011718750e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.106382846832275391e+00 3.803045654296875000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.106382846832275391e+00 4.979331970214843750e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.106382846832275391e+00 4.679354858398437500e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.458625411987304688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.300678253173828125e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.106382846832275391e+00 4.190836334228515625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.106382846832275391e+00 4.116414260864257812e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.106382846832275391e+00 4.068969345092773438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.106382846832275391e+00 4.043272018432617188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.106382846832275391e+00 5.198125457763671875e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.106382846832275391e+00 4.898780059814453125e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.679008483886718750e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.522228240966796875e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.106382846832275391e+00 4.413185119628906250e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.106382846832275391e+00 4.339094543457031250e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.106382846832275391e+00 4.291378021240234375e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.106382846832275391e+00 4.265761947631835938e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.106382846832275391e+00 5.321932601928710938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.106382846832275391e+00 5.038483810424804688e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.837549591064453125e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.697290039062500000e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.106382846832275391e+00 4.600785827636718750e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.106382846832275391e+00 4.535454559326171875e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.106382846832275391e+00 4.492742538452148438e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.106382846832275391e+00 4.469556045532226562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.106382846832275391e+00 5.340700531005859375e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.106382846832275391e+00 5.097071456909179688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.937614059448242188e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.831207275390625000e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.106382846832275391e+00 4.758398437500000000e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.106382846832275391e+00 4.708135604858398438e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.106382846832275391e+00 4.673931884765625000e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.106382846832275391e+00 4.654372406005859375e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.106382846832275391e+00 5.231522750854492188e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.106382846832275391e+00 5.072620391845703125e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.106382846832275391e+00 4.985828399658203125e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.106382846832275391e+00 4.931658935546875000e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.106382846832275391e+00 4.893629455566406250e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.106382846832275391e+00 4.863764953613281250e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.106382846832275391e+00 4.839300537109375000e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.106382846832275391e+00 4.821411132812500000e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 5.035460948944091797e+00 3.712417221069335938e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 5.035460948944091797e+00 3.533775711059570312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 5.035460948944091797e+00 3.436841583251953125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 5.035460948944091797e+00 3.376312637329101562e+01
-7.777777910232543945e-01 1.111111119389533997e-01 5.035460948944091797e+00 3.334963226318359375e+01
-7.777777910232543945e-01 3.333333432674407959e-01 5.035460948944091797e+00 3.306710815429687500e+01
-7.777777910232543945e-01 5.555555820465087891e-01 5.035460948944091797e+00 3.288639450073242188e+01
-7.777777910232543945e-01 7.777777910232543945e-01 5.035460948944091797e+00 3.278870773315429688e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 5.035460948944091797e+00 4.251186752319335938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 5.035460948944091797e+00 3.998939132690429688e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 5.035460948944091797e+00 3.832597351074218750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 5.035460948944091797e+00 3.721109771728515625e+01
-5.555555820465087891e-01 1.111111119389533997e-01 5.035460948944091797e+00 3.645499801635742188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 5.035460948944091797e+00 3.595327758789062500e+01
-5.555555820465087891e-01 5.555555820465087891e-01 5.035460948944091797e+00 3.563803100585937500e+01
-5.555555820465087891e-01 7.777777910232543945e-01 5.035460948944091797e+00 3.546340179443359375e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 5.035460948944091797e+00 4.666101455688476562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 5.035460948944091797e+00 4.379667282104492188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.175146102905273438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.031617355346679688e+01
-3.333333432674407959e-01 1.111111119389533997e-01 5.035460948944091797e+00 3.932702636718750000e+01
-3.333333432674407959e-01 3.333333432674407959e-01 5.035460948944091797e+00 3.866492080688476562e+01
-3.333333432674407959e-01 5.555555820465087891e-01 5.035460948944091797e+00 3.824728775024414062e+01
-3.333333432674407959e-01 7.777777910232543945e-01 5.035460948944091797e+00 3.801791763305664062e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 5.035460948944091797e+00 4.978437042236328125e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 5.035460948944091797e+00 4.678406906127929688e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.457575607299804688e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.299499130249023438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 5.035460948944091797e+00 4.189547729492187500e+01
-1.111111119389533997e-01 3.333333432674407959e-01 5.035460948944091797e+00 4.115050888061523438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 5.035460948944091797e+00 4.067554092407226562e+01
-1.111111119389533997e-01 7.777777910232543945e-01 5.035460948944091797e+00 4.041806793212890625e+01
1.111111119389533997e-01 -7.777777910232543945e-01 5.035460948944091797e+00 5.197056198120117188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 5.035460948944091797e+00 4.897691345214843750e+01
1.111111119389533997e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.677859115600585938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.520974731445312500e+01
1.111111119389533997e-01 1.111111119389533997e-01 5.035460948944091797e+00 4.411840057373046875e+01
1.111111119389533997e-01 3.333333432674407959e-01 5.035460948944091797e+00 4.337693023681640625e+01
1.111111119389533997e-01 5.555555820465087891e-01 5.035460948944091797e+00 4.289941406250000000e+01
1.111111119389533997e-01 7.777777910232543945e-01 5.035460948944091797e+00 4.264293289184570312e+01
3.333333432674407959e-01 -7.777777910232543945e-01 5.035460948944091797e+00 5.320909500122070312e+01
3.333333432674407959e-01 -5.555555820465087891e-01 5.035460948944091797e+00 5.037437820434570312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.836444473266601562e+01
3.333333432674407959e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.696113586425781250e+01
3.333333432674407959e-01 1.111111119389533997e-01 5.035460948944091797e+00 4.599548339843750000e+01
3.333333432674407959e-01 3.333333432674407959e-01 5.035460948944091797e+00 4.534185028076171875e+01
3.333333432674407959e-01 5.555555820465087891e-01 5.035460948944091797e+00 4.491461944580078125e+01
3.333333432674407959e-01 7.777777910232543945e-01 5.035460948944091797e+00 4.468265914916992188e+01
5.555555820465087891e-01 -7.777777910232543945e-01 5.035460948944091797e+00 5.339940643310546875e+01
5.555555820465087891e-01 -5.555555820465087891e-01 5.035460948944091797e+00 5.096251296997070312e+01
5.555555820465087891e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.936706542968750000e+01
5.555555820465087891e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.830241012573242188e+01
5.555555820465087891e-01 1.111111119389533997e-01 5.035460948944091797e+00 4.757407760620117188e+01
5.555555820465087891e-01 3.333333432674407959e-01 5.035460948944091797e+00 4.707142257690429688e+01
5.555555820465087891e-01 5.555555820465087891e-01 5.035460948944091797e+00 4.672945022583007812e+01
5.555555820465087891e-01 7.777777910232543945e-01 5.035460948944091797e+00 4.653385162353515625e+01
7.777777910232543945e-01 -7.777777910232543945e-01 5.035460948944091797e+00 5.231161117553710938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 5.035460948944091797e+00 5.072154235839843750e+01
7.777777910232543945e-01 -3.333333432674407959e-01 5.035460948944091797e+00 4.985240936279296875e+01
7.777777910232543945e-01 -1.111111119389533997e-01 5.035460948944091797e+00 4.931011962890625000e+01
7.777777910232543945e-01 1.111111119389533997e-01 5.035460948944091797e+00 4.892994689941406250e+01
7.777777910232543945e-01 3.333333432674407959e-01 5.035460948944091797e+00 4.863177108764648438e+01
7.777777910232543945e-01 5.555555820465087891e-01 5.035460948944091797e+00 4.838759994506835938e+01
7.777777910232543945e-01 7.777777910232543945e-01 5.035460948944091797e+00 4.820903015136718750e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 4.964539051055908203e+00 3.712828063964843750e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 4.964539051055908203e+00 3.533757019042968750e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 4.964539051055908203e+00 3.436561584472656250e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 4.964539051055908203e+00 3.375927352905273438e+01
-7.777777910232543945e-01 1.111111119389533997e-01 4.964539051055908203e+00 3.334547424316406250e+01
-7.777777910232543945e-01 3.333333432674407959e-01 4.964539051055908203e+00 3.306283950805664062e+01
-7.777777910232543945e-01 5.555555820465087891e-01 4.964539051055908203e+00 3.288197708129882812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 4.964539051055908203e+00 3.278404617309570312e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 4.964539051055908203e+00 4.251027297973632812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 4.964539051055908203e+00 3.998534011840820312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 4.964539051055908203e+00 3.831988525390625000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 4.964539051055908203e+00 3.720368194580078125e+01
-5.555555820465087891e-01 1.111111119389533997e-01 4.964539051055908203e+00 3.644673919677734375e+01
-5.555555820465087891e-01 3.333333432674407959e-01 4.964539051055908203e+00 3.594448089599609375e+01
-5.555555820465087891e-01 5.555555820465087891e-01 4.964539051055908203e+00 3.562884902954101562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 4.964539051055908203e+00 3.545382690429687500e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 4.964539051055908203e+00 4.665470123291015625e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 4.964539051055908203e+00 4.378898239135742188e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.174225616455078125e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.030555343627929688e+01
-3.333333432674407959e-01 1.111111119389533997e-01 4.964539051055908203e+00 3.931525802612304688e+01
-3.333333432674407959e-01 3.333333432674407959e-01 4.964539051055908203e+00 3.865238571166992188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 4.964539051055908203e+00 3.823423385620117188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 4.964539051055908203e+00 3.800436019897460938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 4.964539051055908203e+00 4.977448272705078125e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 4.964539051055908203e+00 4.677357482910156250e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.456421279907226562e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.298213958740234375e+01
-1.111111119389533997e-01 1.111111119389533997e-01 4.964539051055908203e+00 4.188150405883789062e+01
-1.111111119389533997e-01 3.333333432674407959e-01 4.964539051055908203e+00 4.113577651977539062e+01
-1.111111119389533997e-01 5.555555820465087891e-01 4.964539051055908203e+00 4.066028594970703125e+01
-1.111111119389533997e-01 7.777777910232543945e-01 4.964539051055908203e+00 4.040231323242187500e+01
1.111111119389533997e-01 -7.777777910232543945e-01 4.964539051055908203e+00 5.195895767211914062e+01
1.111111119389533997e-01 -5.555555820465087891e-01 4.964539051055908203e+00 4.896506881713867188e+01
1.111111119389533997e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.676609039306640625e+01
1.111111119389533997e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.519617462158203125e+01
1.111111119389533997e-01 1.111111119389533997e-01 4.964539051055908203e+00 4.410389328002929688e+01
1.111111119389533997e-01 3.333333432674407959e-01 4.964539051055908203e+00 4.336184692382812500e+01
1.111111119389533997e-01 5.555555820465087891e-01 4.964539051055908203e+00 4.288397216796875000e+01
1.111111119389533997e-01 7.777777910232543945e-01 4.964539051055908203e+00 4.262718200683593750e+01
3.333333432674407959e-01 -7.777777910232543945e-01 4.964539051055908203e+00 5.319809341430664062e+01
3.333333432674407959e-01 -5.555555820465087891e-01 4.964539051055908203e+00 5.036309432983398438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.835253524780273438e+01
3.333333432674407959e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.694847869873046875e+01
3.333333432674407959e-01 1.111111119389533997e-01 4.964539051055908203e+00 4.598218154907226562e+01
3.333333432674407959e-01 3.333333432674407959e-01 4.964539051055908203e+00 4.532821655273437500e+01
3.333333432674407959e-01 5.555555820465087891e-01 4.964539051055908203e+00 4.490089416503906250e+01
3.333333432674407959e-01 7.777777910232543945e-01 4.964539051055908203e+00 4.466884994506835938e+01
5.555555820465087891e-01 -7.777777910232543945e-01 4.964539051055908203e+00 5.339133071899414062e+01
5.555555820465087891e-01 -5.555555820465087891e-01 4.964539051055908203e+00 5.095374679565429688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.935736083984375000e+01
5.555555820465087891e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.829207229614257812e+01
5.555555820465087891e-01 1.111111119389533997e-01 4.964539051055908203e+00 4.756347274780273438e+01
5.555555820465087891e-01 3.333333432674407959e-01 4.964539051055908203e+00 4.706079483032226562e+01
5.555555820465087891e-01 5.555555820465087891e-01 4.964539051055908203e+00 4.671890640258789062e+01
5.555555820465087891e-01 7.777777910232543945e-01 4.964539051055908203e+00 4.652333450317382812e+01
7.777777910232543945e-01 -7.777777910232543945e-01 4.964539051055908203e+00 5.230790710449218750e+01
7.777777910232543945e-01 -5.555555820465087891e-01 4.964539051055908203e+00 5.071664810180664062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 4.964539051055908203e+00 4.984621429443359375e+01
7.777777910232543945e-01 -1.111111119389533997e-01 4.964539051055908203e+00 4.930327224731445312e+01
7.777777910232543945e-01 1.111111119389533997e-01 4.964539051055908203e+00 4.892322158813476562e+01
7.777777910232543945e-01 3.333333432674407959e-01 4.964539051055908203e+00 4.862554168701171875e+01
7.777777910232543945e-01 5.555555820465087891e-01 4.964539051055908203e+00 4.838188934326171875e+01
7.777777910232543945e-01 7.777777910232543945e-01 4.964539051055908203e+00 4.820368576049804688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 4.893617153167724609e+00 3.713172912597656250e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 4.893617153167724609e+00 3.533676910400390625e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 4.893617153167724609e+00 3.436219024658203125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 4.893617153167724609e+00 3.375479125976562500e+01
-7.777777910232543945e-01 1.111111119389533997e-01 4.893617153167724609e+00 3.334070968627929688e+01
-7.777777910232543945e-01 3.333333432674407959e-01 4.893617153167724609e+00 3.305797195434570312e+01
-7.777777910232543945e-01 5.555555820465087891e-01 4.893617153167724609e+00 3.287696838378906250e+01
-7.777777910232543945e-01 7.777777910232543945e-01 4.893617153167724609e+00 3.277878570556640625e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 4.893617153167724609e+00 4.250783920288085938e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 4.893617153167724609e+00 3.998044967651367188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 4.893617153167724609e+00 3.831293106079101562e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 4.893617153167724609e+00 3.719540786743164062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 4.893617153167724609e+00 3.643760681152343750e+01
-5.555555820465087891e-01 3.333333432674407959e-01 4.893617153167724609e+00 3.593480300903320312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 4.893617153167724609e+00 3.561878585815429688e+01
-5.555555820465087891e-01 7.777777910232543945e-01 4.893617153167724609e+00 3.544335937500000000e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 4.893617153167724609e+00 4.664741134643554688e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 4.893617153167724609e+00 4.378028488159179688e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.173200988769531250e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.029388427734375000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 4.893617153167724609e+00 3.930242538452148438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 4.893617153167724609e+00 3.863877487182617188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 4.893617153167724609e+00 3.822009277343750000e+01
-3.333333432674407959e-01 7.777777910232543945e-01 4.893617153167724609e+00 3.798970794677734375e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 4.893617153167724609e+00 4.976356506347656250e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 4.893617153167724609e+00 4.676200866699218750e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.455154800415039062e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.296813583374023438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 4.893617153167724609e+00 4.186637496948242188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 4.893617153167724609e+00 4.111987686157226562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 4.893617153167724609e+00 4.064385604858398438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 4.893617153167724609e+00 4.038537597656250000e+01
1.111111119389533997e-01 -7.777777910232543945e-01 4.893617153167724609e+00 5.194637298583984375e+01
1.111111119389533997e-01 -5.555555820465087891e-01 4.893617153167724609e+00 4.895218276977539062e+01
1.111111119389533997e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.675251388549804688e+01
1.111111119389533997e-01 -1.111111119389533997e-01 4.893617153167724609e+00 4.518148803710937500e+01
1.111111119389533997e-01 1.111111119389533997e-01 4.893617153167724609e+00 4.408824539184570312e+01
1.111111119389533997e-01 3.333333432674407959e-01 4.893617153167724609e+00 4.334561157226562500e+01
1.111111119389533997e-01 5.555555820465087891e-01 4.893617153167724609e+00 4.286739349365234375e+01
1.111111119389533997e-01 7.777777910232543945e-01 4.893617153167724609e+00 4.261029052734375000e+01
3.333333432674407959e-01 -7.777777910232543945e-01 4.893617153167724609e+00 5.318627929687500000e+01
3.333333432674407959e-01 -5.555555820465087891e-01 4.893617153167724609e+00 5.035093688964843750e+01
3.333333432674407959e-01 -3.333333432674407959e-01 4.893617153167724609e+00 4.833969116210937500e+01
